token,clean_count,watermarked_count,wmark>clean
"—",20,20,False
" threat",50,70,True
" emergence",30,30,False
"igma",20,20,False
" sm",40,40,False
" f",10,10,False
" steal",10,20,True
" widespread",10,20,True
" hygiene",0,20,True
" security",250,270,True
" just",50,40,False
" wake",10,10,False
" against",70,110,True
" per",10,0,False
"ing",10,0,False
" previous",10,10,False
" password",60,50,False
" shifted",10,0,False
" several",10,10,False
" sphere",10,0,False
" impacts",0,10,True
" include",30,10,False
" not",40,40,False
" videos",10,10,False
"usions",0,10,True
" skepticism",10,10,False
" growing",60,70,True
" consultant",10,10,False
" uns",30,40,True
"tops",0,10,True
" reason",30,30,False
" network",20,20,False
" enabled",30,10,False
" fell",0,20,True
" young",30,30,False
"plan",20,20,False
" layers",10,0,False
" implementing",10,0,False
" poor",0,10,True
" policies",30,30,False
" securing",10,10,False
" access",20,60,True
" for",150,220,True
"ms",10,10,False
"ot",10,0,False
"lete",30,30,False
" use",130,110,False
" practices",80,80,False
" appear",40,40,False
" furthermore",10,0,False
"one",10,0,False
" resilient",20,20,False
"fa",80,110,True
" times",20,10,False
" youth",30,30,False
" towards",10,10,False
" however",30,20,False
" combined",30,30,False
" broader",10,0,False
" concerns",10,10,False
"23",140,130,False
" information",220,260,True
" sleep",20,20,False
" poses",10,0,False
" pos",10,10,False
" exp",30,30,False
" ensure",10,10,False
" without",10,0,False
" occur",0,10,True
" authentic",10,0,False
" will",10,0,False
"ph",20,20,False
" dramatically",10,10,False
" areas",0,10,True
" mar",0,10,True
" know",10,0,False
"sensitive",10,0,False
" s",10,0,False
"ies",50,50,False
" yoga",20,20,False
" all",10,0,False
" new",130,140,True
" faculty",10,10,False
"irus",60,60,False
" experts",20,20,False
" two",10,10,False
" fortune",0,10,True
" most",30,40,True
" world",40,40,False
"platform",0,10,True
"ming",30,10,False
" resources",10,0,False
" single",10,10,False
" authentication",90,30,False
"ers",10,10,False
" benefits",50,50,False
" also",30,20,False
" numbers",70,20,False
" continuously",20,10,False
" quickly",10,0,False
" automation",10,10,False
" students",60,40,False
" gods",20,20,False
" digit",10,10,False
" attachments",10,20,True
" text",50,50,False
" identity",0,20,True
" entire",30,10,False
"ishing",810,730,False
" corners",10,10,False
"f",30,30,False
" notably",30,30,False
"mber",20,20,False
"anse",30,30,False
" peril",10,10,False
" device",20,0,False
" are",350,400,True
" instances",40,10,False
" aspect",0,10,True
" across",70,70,False
" additionally",0,10,True
" implemented",0,30,True
" email",120,140,True
" secure",70,70,False
" common",60,40,False
" escalated",10,30,True
" malicious",40,10,False
" data",120,120,False
" multif",10,10,False
" pieces",100,100,False
" smartphones",0,10,True
" likely",10,10,False
" unknow",30,10,False
" means",10,30,True
" check",10,0,False
" solutions",10,20,True
" open",20,20,False
"ings",10,0,False
" ironically",20,20,False
" pages",10,10,False
" steps",20,10,False
" renowned",10,10,False
" the",2130,2090,False
" bypass",10,0,False
"tr",10,10,False
" isolation",10,0,False
"ades",40,20,False
" continue",20,20,False
" exactly",10,0,False
" pl",10,10,False
" nature",30,30,False
" se",80,80,False
" vulnerabilities",40,40,False
" distributed",20,20,False
"ator",10,0,False
" post",10,0,False
" building",10,10,False
" dr",30,30,False
" automate",0,10,True
" esteemed",20,20,False
" hackers",40,40,False
"ization",40,40,False
"the",40,40,False
"ected",0,10,True
" spear",20,20,False
" secondary",10,0,False
" attack",90,60,False
" water",20,20,False
" tokens",10,10,False
" linked",10,10,False
" targeted",60,40,False
" protective",20,20,False
"),",70,30,False
" three",10,0,False
" victims",40,10,False
"lex",10,10,False
" sofa",20,20,False
" seem",20,20,False
" deceptive",60,60,False
" fact",0,10,True
" using",30,80,True
"ora",10,0,False
" jan",0,20,True
" multi",70,10,False
" used",20,60,True
" predict",0,10,True
" theater",20,20,False
"%",60,60,False
" susceptible",20,10,False
"olicited",30,40,True
" circumstances",10,10,False
" recognition",0,10,True
" exploiting",10,30,True
" so",10,10,False
"pt",90,80,False
