token,clean_count,watermarked_count,wmark>clean
"",2000,1900,False
"cco",20,20,False
"—",20,20,False
"such",60,70,True
"machine",20,20,False
"brothers",20,20,False
"transactions",60,60,False
"igma",20,20,False
"point",30,30,False
"consultant",10,10,False
"exactly",10,0,False
"that",380,380,False
"sent",0,20,True
"network",20,20,False
"reason",30,30,False
"reported",70,70,False
"pages",10,10,False
"receiving",10,0,False
"globe",30,30,False
"lies",10,0,False
"importance",10,10,False
"automation",10,10,False
"ing",100,80,False
"ties",10,10,False
"toddler",20,20,False
"access",20,60,True
"trusted",10,0,False
"who",60,60,False
"least",20,30,True
"attacker",0,10,True
"ography",10,10,False
"with",260,250,False
"employees",70,50,False
"unsuspecting",10,0,False
"exploit",30,50,True
"users",30,40,True
"backbone",10,10,False
"plan",20,20,False
"are",350,400,True
"crack",20,20,False
"launch",10,0,False
"their",130,130,False
"risks",10,10,False
"harr",20,20,False
"social",40,40,False
"institutions",20,20,False
"stresses",10,10,False
"facial",0,10,True
"switched",10,10,False
"char",20,20,False
"fact",0,10,True
"one",100,130,True
"fa",80,120,True
"adoption",10,0,False
"loss",30,30,False
"concerns",10,10,False
"those",30,40,True
"23",140,130,False
"regular",10,20,True
"despite",0,10,True
"systems",40,40,False
"tamper",10,10,False
"30%",10,10,False
"organization",0,10,True
"but",90,70,False
"down",20,20,False
"simulated",0,10,True
"den",10,10,False
"ph",20,0,False
"best",20,20,False
"sensitive",100,140,True
"ies",20,20,False
"error",10,10,False
"22",10,10,False
"advantage",10,0,False
"as",300,360,True
"settings",30,30,False
"glamorous",20,20,False
"di",10,0,False
"rate",0,20,True
"platform",0,10,True
"ming",30,10,False
"cautious",0,10,True
"manipulate",10,0,False
"ers",30,10,False
"consequences",30,30,False
"information",210,250,True
"gained",0,10,True
"many",80,60,False
"vast",30,40,True
"setting",10,10,False
"sharing",10,10,False
"resources",10,0,False
"introduced",20,60,True
"new",130,140,True
"counteract",20,20,False
"h",10,10,False
"host",10,10,False
"f",40,20,False
"largely",30,30,False
"mber",20,20,False
"instances",40,10,False
"recent",20,20,False
"start",30,30,False
"messages",40,40,False
"bol",10,10,False
"types",50,30,False
"broader",10,0,False
"ish",20,0,False
"dora",10,0,False
"appears",30,10,False
"while",70,40,False
"service",10,10,False
"make",110,100,False
"targets",20,20,False
"go",0,10,True
"adapt",30,10,False
"struck",10,0,False
"likelihood",20,10,False
"un",80,70,False
"combined",30,30,False
"scar",20,20,False
"understanding",70,30,False
"business",10,0,False
"entire",30,10,False
"offered",10,0,False
"ator",10,0,False
"circus",60,60,False
"help",0,10,True
"however",30,20,False
"vulnerabilities",40,40,False
"the",2140,2060,False
"ization",40,40,False
"0%",20,20,False
"tablets",0,10,True
"quickly",10,0,False
"each",30,30,False
"tire",10,10,False
"promises",10,10,False
"list",10,10,False
"done",0,10,True
"application",20,20,False
"report",50,40,False
"lving",10,20,True
"study",0,10,True
"variants",30,10,False
"workforce",20,0,False
"granting",10,0,False
"lex",10,10,False
"check",10,0,False
"strategies",20,40,True
"reduced",30,30,False
"investigation",30,10,False
"multiple",10,30,True
"increased",30,10,False
"continuity",10,0,False
"supposedly",20,20,False
"regularly",10,10,False
"far",10,0,False
"centralized",10,10,False
"clear",20,20,False
"tailored",0,10,True
"security",500,540,True
"commerce",10,10,False
"fields",20,20,False
"pt",10,0,False
"ability",10,10,False
"ling",20,20,False
"scale",30,30,False
"25",0,20,True
"perceive",10,10,False
"staggering",10,0,False
"poses",10,0,False
"2020",40,40,False
"ify",10,10,False
"implemented",0,30,True
"contains",10,10,False
"aware",0,10,True
"circumstances",10,10,False
"sector",10,10,False
"solutions",10,10,False
"schemes",10,10,False
"aspect",0,10,True
"young",30,30,False
"personalized",30,10,False
"subtle",10,10,False
"fore",10,10,False
"challenges",60,50,False
"outside",30,50,True
"responses",0,10,True
