token,clean_count,watermarked_count,wmark>clean
"—",20,20,False
"##be",10,0,False
"such",60,70,True
"machine",20,20,False
"brothers",20,20,False
"transactions",60,60,False
"##rade",40,20,False
"consultant",10,10,False
"exactly",10,0,False
"that",360,380,True
"sent",0,20,True
"network",10,10,False
"reason",30,30,False
"reported",70,70,False
"pages",10,10,False
"receiving",10,0,False
"globe",30,30,False
"decent",60,50,False
"importance",10,0,False
"v",70,70,False
"automation",10,10,False
"th",10,30,True
"access",20,60,True
"trusted",10,0,False
"who",60,40,False
"##ke",10,20,True
"least",20,30,True
"attacker",0,10,True
"with",250,240,False
"##ge",20,20,False
"##os",10,10,False
"employees",60,40,False
"exploit",30,50,True
"users",30,40,True
"##rator",30,10,False
"backbone",10,10,False
"plan",20,20,False
"are",350,370,True
"##hers",20,0,False
"rabbits",20,20,False
"crack",20,20,False
"launch",10,0,False
"their",130,130,False
"risks",10,10,False
"social",40,40,False
"institutions",20,20,False
"stresses",10,10,False
"facial",0,10,True
"##mis",20,30,True
"switched",10,10,False
"##ling",20,20,False
"##res",10,10,False
"fact",0,10,True
"one",90,130,True
"##n",40,40,False
"adoption",10,0,False
"loss",30,30,False
"concerns",10,10,False
"##mber",20,20,False
"those",20,30,True
"regular",10,20,True
"despite",0,10,True
"systems",30,30,False
"##mper",10,10,False
"organization",0,10,True
"but",90,70,False
"simulated",0,10,True
"best",20,20,False
"sensitive",100,140,True
"error",10,10,False
"advantage",10,0,False
"as",280,340,True
"settings",30,30,False
"##va",10,10,False
"##ation",80,20,False
"di",40,10,False
"rate",0,20,True
"platform",0,10,True
"cautious",0,10,True
"manipulate",10,0,False
"del",10,10,False
"consequences",30,30,False
"information",180,230,True
"gained",0,10,True
"many",80,60,False
"vast",30,40,True
"ad",0,10,True
"setting",10,10,False
"##oh",20,20,False
"sharing",10,0,False
"resources",10,0,False
"introduced",20,60,True
"cry",40,40,False
"new",130,140,True
"h",0,20,True
"##ator",10,0,False
"host",10,10,False
"f",70,50,False
"largely",30,30,False
"##und",20,20,False
"##ckers",30,30,False
"##a",20,10,False
"instances",40,10,False
"recent",20,20,False
"start",30,30,False
"messages",30,40,True
"types",50,30,False
"broader",10,0,False
"##no",30,10,False
"##safe",10,10,False
"appears",30,10,False
"##wing",30,10,False
"while",70,40,False
"##een",10,10,False
"service",10,10,False
"make",110,100,False
"targets",20,20,False
"go",0,10,True
"adapt",30,10,False
"struck",10,0,False
"likelihood",20,10,False
"un",100,80,False
"combined",30,30,False
"scar",20,20,False
"understanding",70,30,False
"business",10,0,False
"entire",30,10,False
"offered",10,0,False
"circus",40,40,False
"help",0,10,True
"however",30,20,False
"the",2070,2000,False
"##ful",40,40,False
"tablets",0,10,True
"quickly",10,0,False
"each",30,30,False
"tire",10,10,False
"promises",10,10,False
"##mate",0,10,True
"list",10,10,False
"##as",20,20,False
"done",0,10,True
"application",20,20,False
"##ware",30,30,False
"report",50,40,False
"study",0,10,True
"variants",30,10,False
"workforce",20,0,False
"granting",10,0,False
"check",10,0,False
"strategies",20,40,True
"reduced",30,30,False
"investigation",30,10,False
"multiple",10,30,True
"ale",10,10,False
"##ting",20,10,False
"increased",30,10,False
"continuity",10,0,False
"supposedly",20,20,False
"regularly",10,10,False
"far",10,0,False
"clear",20,20,False
"tailored",0,10,True
"security",220,250,True
"%",60,60,False
"##ms",10,20,True
"commerce",10,10,False
"##isa",50,50,False
"fields",20,20,False
"scale",30,30,False
"25",0,20,True
"perceive",10,10,False
"poses",10,0,False
