Token,Clean_BPE,Clean_WordPiece,Clean_Unigram,Clean_Total,BPE,WordPiece,Unigram,Total
Company@Policies,,,,,,,,
@grind,2,0,0,2,0,0,0,0
@travers,4,0,0,4,1,0,0,1
generous,4,2,2,8,1,0,0,1
optional,4,4,3,11,1,1,1,3
reflections,4,6,3,13,1,1,1,3
@staircase,5,6,3,14,1,1,1,3
premiums,5,6,4,15,1,1,2,4
@orientation,7,6,4,17,1,1,2,4
assment,8,6,4,18,1,1,2,4
@hot,10,6,4,20,1,1,2,4
Cybersecurity@News,,,,,,,,
@births,2,0,0,2,1,0,0,1
@vastly,4,0,0,4,18,0,0,18
dden,4,0,1,5,18,0,2,20
@unfairly,5,0,1,6,26,0,2,28
@inevitably,6,0,1,7,40,0,2,42
@shielding,7,0,1,8,76,0,2,78
attachment,7,2,3,12,76,8,10,94
@parasites,8,2,3,13,95,8,10,113
sufficient,9,4,6,19,95,33,37,165
protocol,9,6,8,23,95,65,70,230
Incident@Report,,,,,,,,
@sting,2,0,0,2,0,0,0,0
@deems,3,0,0,3,0,0,0,0
@susceptible,5,0,0,5,3,0,0,3
relations,5,1,1,7,3,0,0,3
@chores,6,1,1,8,3,0,0,3
pipes,6,3,3,12,3,0,0,3
vibration,6,4,4,14,3,0,0,3
sided,7,5,6,18,3,0,0,3
roit,8,5,6,19,3,0,0,3
elly,9,5,6,20,3,0,0,3
Local@Arts@and@Culture,,,,,,,,
viewer,0,1,1,2,0,0,0,0
@traces,1,1,1,3,0,0,0,0
interface,1,3,5,9,0,0,1,1
@feminine,2,3,5,10,0,0,1,1
projector,2,3,6,11,0,0,1,1
port,6,5,12,23,0,0,1,1
feminine,6,6,13,25,0,0,1,1
@mull,7,6,13,26,0,0,1,1
requests,7,8,15,30,0,1,2,3
@criticism,9,8,15,32,0,1,2,3
Local@Economy@and@Market,,,,,,,,
maine,0,0,1,1,0,0,0,0
@titan,2,0,1,3,0,0,0,0
@visually,4,0,1,5,0,0,0,0
reader,4,1,2,7,0,0,0,0
@spontaneous,5,1,2,8,0,0,0,0
storing,5,2,3,10,0,1,1,2
@modest,7,2,3,12,0,1,1,2
code,9,17,20,46,0,7,7,14
@subtly,10,17,20,47,0,7,7,14
@brushing,12,17,20,49,0,7,7,14
Local@Education@Systems,,,,,,,,
pursuing,0,2,2,4,0,0,0,0
recognise,0,3,3,6,0,0,0,0
@visually,2,3,3,8,0,0,0,0
@circumstance,3,3,3,9,0,0,0,0
@realize,4,3,3,10,1,0,0,1
@sub,6,3,3,12,1,0,0,1
pie,7,13,13,33,1,0,0,1
nucleus,7,15,15,37,1,0,0,1
@applying,9,15,15,39,1,0,0,1
@jersey,10,15,15,40,1,0,0,1
Local@Environmental@Issues,,,,,,,,
mistaken,0,2,2,4,0,0,0,0
skin,0,4,4,8,0,0,0,0
@isolate,1,4,4,9,0,0,0,0
cape,2,8,4,14,0,0,0,0
@residential,4,8,4,16,0,0,0,0
@conduit,6,8,4,18,0,0,0,0
fingerprint,6,8,5,19,0,0,10,10
resolute,6,8,7,21,0,0,10,10
volume,6,10,9,25,0,7,17,24
comp,8,10,10,28,0,7,18,25
Local@Health@and@Wellness,,,,,,,,
@confident,1,0,0,1,0,0,0,0
athetic,2,0,0,2,0,0,0,0
@sag,4,0,0,4,0,0,0,0
hips,6,0,0,6,0,0,0,0
@unequivocally,8,0,0,8,0,0,0,0
break,10,10,12,32,2,7,9,18
affects,10,11,14,35,2,11,13,26
@hormones,11,11,14,36,2,11,13,26
nagging,11,11,15,37,2,11,13,26
factual,11,11,17,39,2,11,13,26
Local@News,,,,,,,,
@campuses,1,0,0,1,0,0,0,0
connector,1,2,2,5,0,0,0,0
@drop,3,2,2,7,0,0,0,0
consideration,3,3,3,9,0,0,0,0
dress,4,5,5,14,0,0,0,0
elephant,4,6,6,16,0,0,0,0
sell,4,7,7,18,0,0,0,0
sneak,4,9,9,22,0,0,0,0
back,6,54,55,115,1,2,2,5
@fox,7,54,55,116,1,2,2,5
Local@Politics@and@Governance,,,,,,,,
@glitch,1,0,0,1,0,0,0,0
inquiries,1,0,2,3,0,0,0,0
residential,1,2,4,7,0,0,0,0
@object,3,2,4,9,0,0,0,0
@dismantle,5,2,4,11,0,0,0,0
@difficulties,7,2,4,13,0,0,0,0
@accurately,8,2,4,14,2,0,0,2
@strategically,9,2,4,15,2,0,0,2
capitals,9,3,4,16,2,0,0,2
@amusement,10,3,4,17,2,0,0,2
Local@Sports@and@Activities,,,,,,,,
craving,0,0,1,1,0,0,0,0
@dashed,1,0,1,2,0,0,0,0
@cricket,3,0,1,4,0,0,0,0
wheel,3,2,4,9,0,0,0,0
wearing,3,3,5,11,0,0,0,0
medicine,3,5,7,15,0,0,0,0
@jeopardy,4,5,7,16,0,0,0,0
@eagle,5,5,7,17,0,0,0,0
cross,7,19,18,44,0,20,20,40
