Token,Clean_BPE,Clean_WordPiece,Clean_Unigram,Clean_Total,BPE,WordPiece,Unigram,Total
Company@Policies,,,,,,,,
@grind,2,0,0,2,4,0,0,4
@travers,4,0,0,4,10,0,0,10
generous,4,2,2,8,10,6,6,22
optional,4,4,3,11,10,13,13,36
reflections,4,6,3,13,10,17,13,40
@staircase,5,6,3,14,17,17,13,47
premiums,5,6,4,15,17,17,21,55
@orientation,7,6,4,17,24,17,21,62
assment,8,6,4,18,25,17,21,63
@hot,10,6,4,20,34,17,21,72
Cybersecurity@News,,,,,,,,
@births,2,0,0,2,2,0,0,2
@vastly,4,0,0,4,18,0,0,18
dden,4,0,1,5,18,0,2,20
@unfairly,5,0,1,6,20,0,2,22
@inevitably,6,0,1,7,23,0,2,25
@shielding,7,0,1,8,37,0,2,39
attachment,7,2,3,12,37,3,5,45
@parasites,8,2,3,13,40,3,5,48
sufficient,9,4,6,19,40,16,18,74
protocol,9,6,8,23,40,29,31,100
Incident@Report,,,,,,,,
@sting,2,0,0,2,1,0,0,1
@deems,3,0,0,3,1,0,0,1
@susceptible,5,0,0,5,11,0,0,11
relations,5,1,1,7,11,6,6,23
@chores,6,1,1,8,12,6,6,24
pipes,6,3,3,12,12,8,8,28
vibration,6,4,4,14,12,8,8,28
sided,7,5,6,18,12,8,8,28
roit,8,5,6,19,13,8,8,29
elly,9,5,6,20,13,8,8,29
Local@Arts@and@Culture,,,,,,,,
viewer,0,1,1,2,0,7,7,14
@traces,1,1,1,3,3,7,7,17
interface,1,3,5,9,3,15,16,34
@feminine,2,3,5,10,12,15,16,43
projector,2,3,6,11,12,15,21,48
port,6,5,12,23,14,21,29,64
feminine,6,6,13,25,14,30,38,82
@mull,7,6,13,26,20,30,38,88
requests,7,8,15,30,20,35,43,98
@criticism,9,8,15,32,26,35,43,104
Local@Economy@and@Market,,,,,,,,
maine,0,0,1,1,0,0,32,32
@titan,2,0,1,3,13,0,32,45
@visually,4,0,1,5,50,0,32,82
reader,4,1,2,7,51,8,39,98
@spontaneous,5,1,2,8,68,8,39,115
storing,5,2,3,10,68,16,46,130
@modest,7,2,3,12,85,16,46,147
code,9,17,20,46,87,40,72,199
@subtly,10,17,20,47,96,40,72,208
@brushing,12,17,20,49,99,40,72,211
Local@Education@Systems,,,,,,,,
pursuing,0,2,2,4,0,34,34,68
recognise,0,3,3,6,0,34,34,68
@visually,2,3,3,8,37,34,34,105
@circumstance,3,3,3,9,39,34,34,107
@realize,4,3,3,10,56,34,34,124
@sub,6,3,3,12,66,34,34,134
pie,7,13,13,33,74,55,55,184
nucleus,7,15,15,37,74,70,70,214
@applying,9,15,15,39,94,70,70,234
@jersey,10,15,15,40,98,70,70,238
Local@Environmental@Issues,,,,,,,,
mistaken,0,2,2,4,0,8,7,15
skin,0,4,4,8,0,11,10,21
@isolate,1,4,4,9,1,11,10,22
cape,2,8,4,14,5,18,10,33
@residential,4,8,4,16,20,18,10,48
@conduit,6,8,4,18,32,18,10,60
fingerprint,6,8,5,19,32,18,11,61
resolute,6,8,7,21,32,18,24,74
volume,6,10,9,25,32,23,29,84
comp,8,10,10,28,34,23,30,87
Local@Health@and@Wellness,,,,,,,,
@confident,1,0,0,1,35,0,0,35
athetic,2,0,0,2,36,0,0,36
@sag,4,0,0,4,36,0,0,36
hips,6,0,0,6,38,2,2,42
@unequivocally,8,0,0,8,53,2,2,57
break,10,10,12,32,56,18,19,93
affects,10,11,14,35,56,29,30,115
@hormones,11,11,14,36,65,29,30,124
nagging,11,11,15,37,65,29,40,134
factual,11,11,17,39,65,29,46,140
Local@News,,,,,,,,
@campuses,1,0,0,1,8,0,0,8
connector,1,2,2,5,8,11,11,30
@drop,3,2,2,7,19,11,11,41
consideration,3,3,3,9,19,26,29,74
dress,4,5,5,14,20,38,41,99
elephant,4,6,6,16,20,45,48,113
sell,4,7,7,18,20,53,56,129
sneak,4,9,9,22,20,68,71,159
back,6,54,55,115,21,86,90,197
@fox,7,54,55,116,27,86,90,203
Local@Politics@and@Governance,,,,,,,,
@glitch,1,0,0,1,6,0,0,6
inquiries,1,0,2,3,6,0,11,17
residential,1,2,4,7,6,15,26,47
@object,3,2,4,9,10,15,26,51
@dismantle,5,2,4,11,13,15,26,54
@difficulties,7,2,4,13,38,15,26,79
