word,count_a,count_b,farad_pct,rag_pct,log2_ratio
pedometer,1,5,1e-05,1e-05,7.8853
prams,0,1,0.0,0.0,7.59579
chuser,0,1,0.0,0.0,7.59579
oscillation,0,1,0.0,0.0,7.59579
parodies,2,3,2e-05,2e-05,6.49626
metathesise,0,0,0.0,0.0,6.01083
platyrrhinic,0,0,0.0,0.0,6.01083
platyrrhinian,0,0,0.0,0.0,6.01083
platyrrhiny,0,0,0.0,0.0,6.01083
platyrrhini,0,0,0.0,0.0,6.01083
platyrrhine,0,0,0.0,0.0,6.01083
platyrrhina,0,0,0.0,0.0,6.01083
platyrrhin,0,0,0.0,0.0,6.01083
platyrhynchous,0,0,0.0,0.0,6.01083
platyrhini,0,0,0.0,0.0,6.01083
platys,0,0,0.0,0.0,6.01083
platyrhina,0,0,0.0,0.0,6.01083
platypuses,0,0,0.0,0.0,6.01083
platypus,0,0,0.0,0.0,6.01083
platyptera,0,0,0.0,0.0,6.01083
platypodous,0,0,0.0,0.0,6.01083
platypodia,0,0,0.0,0.0,6.01083
platypoda,0,0,0.0,0.0,6.01083
platypod,0,0,0.0,0.0,6.01083
platyrrhinism,0,0,0.0,0.0,6.01083
platysmas,0,0,0.0,0.0,6.01083
platysma,0,0,0.0,0.0,6.01083
platystencephalic,0,0,0.0,0.0,6.01083
platytropy,0,0,0.0,0.0,6.01083
platytrope,0,0,0.0,0.0,6.01083
platystomous,0,0,0.0,0.0,6.01083
platystomidae,0,0,0.0,0.0,6.01083
platysternidae,0,0,0.0,0.0,6.01083
platysternal,0,0,0.0,0.0,6.01083
platystencephalism,0,0,0.0,0.0,6.01083
platystencephalia,0,0,0.0,0.0,6.01083
platysmamyoides,0,0,0.0,0.0,6.01083
platystencephaly,0,0,0.0,0.0,6.01083
platystemon,0,0,0.0,0.0,6.01083
platystaphyline,0,0,0.0,0.0,6.01083
platysomus,0,0,0.0,0.0,6.01083
platysomidae,0,0,0.0,0.0,6.01083
platysomid,0,0,0.0,0.0,6.01083
platysmata,0,0,0.0,0.0,6.01083
platypygous,0,0,0.0,0.0,6.01083
platypetalous,0,0,0.0,0.0,6.01083
platypi,0,0,0.0,0.0,6.01083
platinized,0,0,0.0,0.0,6.01083
platinization,0,0,0.0,0.0,6.01083
platynite,0,0,0.0,0.0,6.01083
platinite,0,0,0.0,0.0,6.01083
platinising,0,0,0.0,0.0,6.01083
platinised,0,0,0.0,0.0,6.01083
platinise,0,0,0.0,0.0,6.01083
platinisation,0,0,0.0,0.0,6.01083
platiniridium,0,0,0.0,0.0,6.01083
platiniferous,0,0,0.0,0.0,6.01083
platinichloride,0,0,0.0,0.0,6.01083
platinichloric,0,0,0.0,0.0,6.01083
platinic,0,0,0.0,0.0,6.01083
platings,0,0,0.0,0.0,6.01083
platine,0,0,0.0,0.0,6.01083
platinating,0,0,0.0,0.0,6.01083
platinated,0,0,0.0,0.0,6.01083
platinate,0,0,0.0,0.0,6.01083
platinize,0,0,0.0,0.0,6.01083
platinizing,0,0,0.0,0.0,6.01083
platyphyllous,0,0,0.0,0.0,6.01083
platinochloric,0,0,0.0,0.0,6.01083
platitudinarian,0,0,0.0,0.0,6.01083
platypellic,0,0,0.0,0.0,6.01083
platyopic,0,0,0.0,0.0,6.01083
platyopia,0,0,0.0,0.0,6.01083
platyope,0,0,0.0,0.0,6.01083
platyodont,0,0,0.0,0.0,6.01083
platinumsmith,0,0,0.0,0.0,6.01083
platinums,0,0,0.0,0.0,6.01083
platinous,0,0,0.0,0.0,6.01083
platinotron,0,0,0.0,0.0,6.01083
platinotype,0,0,0.0,0.0,6.01083
platynotal,0,0,0.0,0.0,6.01083
platinoid,0,0,0.0,0.0,6.01083
platinode,0,0,0.0,0.0,6.01083
platinocyanide,0,0,0.0,0.0,6.01083
platinocyanic,0,0,0.0,0.0,6.01083
platinochloride,0,0,0.0,0.0,6.01083
platitudinal,0,0,0.0,0.0,6.01083
platitudinarianism,0,0,0.0,0.0,6.01083
platinammine,0,0,0.0,0.0,6.01083
plaudit,0,0,0.0,0.0,6.01083
plausive,0,0,0.0,0.0,6.01083
plausibly,0,0,0.0,0.0,6.01083
plausibleness,0,0,0.0,0.0,6.01083
plauenite,0,0,0.0,0.0,6.01083
plaudits,0,0,0.0,0.0,6.01083
plauditory,0,0,0.0,0.0,6.01083
plauditor,0,0,0.0,0.0,6.01083
plaudite,0,0,0.0,0.0,6.01083
plaudation,0,0,0.0,0.0,6.01083
platted,0,0,0.0,0.0,6.01083
plaud,0,0,0.0,0.0,6.01083
platurous,0,0,0.0,0.0,6.01083
