word,count_a,count_b,farad_pct,rag_pct,log2_ratio
chuser,0,7,0.0,0.0,9.92378
cpt,0,3,0.0,0.0,8.82425
verbatim,0,2,0.0,0.0,8.33882
policyholders,0,1,0.0,0.0,7.60186
markdown,0,1,0.0,0.0,7.60186
insurer,0,1,0.0,0.0,7.60186
fabricate,0,1,0.0,0.0,7.60186
hermit,1,2,1e-05,1e-05,6.75386
grecian,1,2,1e-05,1e-05,6.75386
pedometer,1,2,1e-05,1e-05,6.75386
mountaineer,1,2,1e-05,1e-05,6.75386
platyrrhinian,0,0,0.0,0.0,6.01689
platyrrhinic,0,0,0.0,0.0,6.01689
platyrrhiny,0,0,0.0,0.0,6.01689
platyrrhini,0,0,0.0,0.0,6.01689
platyrrhine,0,0,0.0,0.0,6.01689
platyrrhina,0,0,0.0,0.0,6.01689
platyrrhin,0,0,0.0,0.0,6.01689
platypus,0,0,0.0,0.0,6.01689
platyrhini,0,0,0.0,0.0,6.01689
platyrhynchous,0,0,0.0,0.0,6.01689
platyrhina,0,0,0.0,0.0,6.01689
platypuses,0,0,0.0,0.0,6.01689
platys,0,0,0.0,0.0,6.01689
platyptera,0,0,0.0,0.0,6.01689
platypodous,0,0,0.0,0.0,6.01689
platyrrhinism,0,0,0.0,0.0,6.01689
metathesise,0,0,0.0,0.0,6.01689
platysma,0,0,0.0,0.0,6.01689
platysmamyoides,0,0,0.0,0.0,6.01689
platytropy,0,0,0.0,0.0,6.01689
platytrope,0,0,0.0,0.0,6.01689
platystomous,0,0,0.0,0.0,6.01689
platystomidae,0,0,0.0,0.0,6.01689
platysternidae,0,0,0.0,0.0,6.01689
platysternal,0,0,0.0,0.0,6.01689
platystencephalism,0,0,0.0,0.0,6.01689
platystencephalic,0,0,0.0,0.0,6.01689
platystencephalia,0,0,0.0,0.0,6.01689
platystencephaly,0,0,0.0,0.0,6.01689
platystemon,0,0,0.0,0.0,6.01689
platystaphyline,0,0,0.0,0.0,6.01689
platysomus,0,0,0.0,0.0,6.01689
platysomidae,0,0,0.0,0.0,6.01689
platysomid,0,0,0.0,0.0,6.01689
platypodia,0,0,0.0,0.0,6.01689
platysmas,0,0,0.0,0.0,6.01689
platysmata,0,0,0.0,0.0,6.01689
platypygous,0,0,0.0,0.0,6.01689
platypoda,0,0,0.0,0.0,6.01689
platinise,0,0,0.0,0.0,6.01689
platinizing,0,0,0.0,0.0,6.01689
platinized,0,0,0.0,0.0,6.01689
platinize,0,0,0.0,0.0,6.01689
platinization,0,0,0.0,0.0,6.01689
platynite,0,0,0.0,0.0,6.01689
platinite,0,0,0.0,0.0,6.01689
platinising,0,0,0.0,0.0,6.01689
platinised,0,0,0.0,0.0,6.01689
platinisation,0,0,0.0,0.0,6.01689
platypod,0,0,0.0,0.0,6.01689
platiniridium,0,0,0.0,0.0,6.01689
platiniferous,0,0,0.0,0.0,6.01689
platinichloride,0,0,0.0,0.0,6.01689
platinichloric,0,0,0.0,0.0,6.01689
platinic,0,0,0.0,0.0,6.01689
platings,0,0,0.0,0.0,6.01689
platine,0,0,0.0,0.0,6.01689
platinating,0,0,0.0,0.0,6.01689
platinochloric,0,0,0.0,0.0,6.01689
platinochloride,0,0,0.0,0.0,6.01689
platinocyanic,0,0,0.0,0.0,6.01689
platinocyanide,0,0,0.0,0.0,6.01689
platitudinarian,0,0,0.0,0.0,6.01689
platypi,0,0,0.0,0.0,6.01689
platyphyllous,0,0,0.0,0.0,6.01689
platypetalous,0,0,0.0,0.0,6.01689
platypellic,0,0,0.0,0.0,6.01689
platyopic,0,0,0.0,0.0,6.01689
platyopia,0,0,0.0,0.0,6.01689
platyope,0,0,0.0,0.0,6.01689
platyodont,0,0,0.0,0.0,6.01689
platinumsmith,0,0,0.0,0.0,6.01689
platinums,0,0,0.0,0.0,6.01689
platinous,0,0,0.0,0.0,6.01689
platinotron,0,0,0.0,0.0,6.01689
platinotype,0,0,0.0,0.0,6.01689
platynotal,0,0,0.0,0.0,6.01689
platinoid,0,0,0.0,0.0,6.01689
platinode,0,0,0.0,0.0,6.01689
platitudinal,0,0,0.0,0.0,6.01689
platitudinisation,0,0,0.0,0.0,6.01689
platitudinarianism,0,0,0.0,0.0,6.01689
plaudite,0,0,0.0,0.0,6.01689
plaustral,0,0,0.0,0.0,6.01689
plausive,0,0,0.0,0.0,6.01689
plausibly,0,0,0.0,0.0,6.01689
plausibleness,0,0,0.0,0.0,6.01689
plauenite,0,0,0.0,0.0,6.01689
plaudits,0,0,0.0,0.0,6.01689
plauditory,0,0,0.0,0.0,6.01689
plauditor,0,0,0.0,0.0,6.01689
plaudit,0,0,0.0,0.0,6.01689
platteland,0,0,0.0,0.0,6.01689
plaudation,0,0,0.0,0.0,6.01689
plaud,0,0,0.0,0.0,6.01689
platurous,0,0,0.0,0.0,6.01689
plattnerite,0,0,0.0,0.0,6.01689
platting,0,0,0.0,0.0,6.01689
